ensembl_id_stripped,gene_symbol,source_map,present_in_hvg,present_in_raw,duplicated_symbol_in_raw,notes
ENSG00000004961,ENSG00000004961,10x_features/GTF,False,True,False,
ENSG00000004975,ENSG00000004975,10x_features/GTF,False,True,False,
ENSG00000005001,ENSG00000005001,10x_features/GTF,True,True,False,
ENSG00000005007,ENSG00000005007,10x_features/GTF,False,True,False,
ENSG00000005020,ENSG00000005020,10x_features/GTF,False,True,False,
ENSG00000005022,ENSG00000005022,10x_features/GTF,False,True,False,
ENSG00000005059,ENSG00000005059,10x_features/GTF,False,True,False,
ENSG00000005073,ENSG00000005073,10x_features/GTF,False,True,False,
ENSG00000005075,ENSG00000005075,10x_features/GTF,False,True,False,
ENSG00000005100,ENSG00000005100,10x_features/GTF,False,True,False,
ENSG00000005102,ENSG00000005102,10x_features/GTF,True,True,False,
ENSG00000005108,ENSG00000005108,10x_features/GTF,True,True,False,
ENSG00000005156,ENSG00000005156,10x_features/GTF,False,True,False,
ENSG00000005175,ENSG00000005175,10x_features/GTF,False,True,False,
ENSG00000005187,ENSG00000005187,10x_features/GTF,True,True,False,
ENSG00000005189,ENSG00000005189,10x_features/GTF,False,True,False,
ENSG00000005194,ENSG00000005194,10x_features/GTF,False,True,False,
ENSG00000005206,ENSG00000005206,10x_features/GTF,False,True,False,
ENSG00000005238,ENSG00000005238,10x_features/GTF,False,True,False,
ENSG00000005243,ENSG00000005243,10x_features/GTF,True,True,False,
ENSG00000005249,ENSG00000005249,10x_features/GTF,True,True,False,
ENSG00000005302,ENSG00000005302,10x_features/GTF,False,True,False,
ENSG00000005339,ENSG00000005339,10x_features/GTF,False,True,False,
ENSG00000005379,ENSG00000005379,10x_features/GTF,False,True,False,
ENSG00000005381,ENSG00000005381,10x_features/GTF,False,True,False,
ENSG00000005421,ENSG00000005421,10x_features/GTF,False,True,False,
ENSG00000005436,ENSG00000005436,10x_features/GTF,False,True,False,
ENSG00000005448,ENSG00000005448,10x_features/GTF,False,True,False,
ENSG00000005469,ENSG00000005469,10x_features/GTF,False,True,False,
ENSG00000005471,ENSG00000005471,10x_features/GTF,False,True,False,
ENSG00000005483,ENSG00000005483,10x_features/GTF,False,True,False,
ENSG00000005486,ENSG00000005486,10x_features/GTF,False,True,False,
ENSG00000005513,ENSG00000005513,10x_features/GTF,False,True,False,
ENSG00000005700,ENSG00000005700,10x_features/GTF,False,True,False,
ENSG00000005801,ENSG00000005801,10x_features/GTF,False,True,False,
ENSG00000005810,ENSG00000005810,10x_features/GTF,False,True,False,
ENSG00000005812,ENSG00000005812,10x_features/GTF,False,True,False,
ENSG00000005844,ENSG00000005844,10x_features/GTF,False,True,False,
ENSG00000005882,ENSG00000005882,10x_features/GTF,False,True,False,
ENSG00000005884,ENSG00000005884,10x_features/GTF,False,True,False,
ENSG00000005889,ENSG00000005889,10x_features/GTF,False,True,False,
ENSG00000005893,ENSG00000005893,10x_features/GTF,False,True,False,
ENSG00000005961,ENSG00000005961,10x_features/GTF,False,True,False,
ENSG00000005981,ENSG00000005981,10x_features/GTF,False,True,False,
ENSG00000006007,ENSG00000006007,10x_features/GTF,False,True,False,
ENSG00000006015,ENSG00000006015,10x_features/GTF,False,True,False,
ENSG00000006016,ENSG00000006016,10x_features/GTF,True,True,False,
ENSG00000006025,ENSG00000006025,10x_features/GTF,False,True,False,
ENSG00000006042,ENSG00000006042,10x_features/GTF,True,True,False,
ENSG00000006047,ENSG00000006047,10x_features/GTF,True,True,False,
ENSG00000006062,ENSG00000006062,10x_features/GTF,False,True,False,
ENSG00000006071,ENSG00000006071,10x_features/GTF,False,True,False,
ENSG00000006118,ENSG00000006118,10x_features/GTF,False,True,False,
ENSG00000006125,ENSG00000006125,10x_features/GTF,False,True,False,
ENSG00000006128,ENSG00000006128,10x_features/GTF,True,True,False,
ENSG00000006194,ENSG00000006194,10x_features/GTF,False,True,False,
ENSG00000006210,ENSG00000006210,10x_features/GTF,True,True,False,
ENSG00000006282,ENSG00000006282,10x_features/GTF,False,True,False,
ENSG00000006283,ENSG00000006283,10x_features/GTF,False,True,False,
ENSG00000006327,ENSG00000006327,10x_features/GTF,True,True,False,
ENSG00000006377,ENSG00000006377,10x_features/GTF,False,True,False,
ENSG00000006432,ENSG00000006432,10x_features/GTF,False,True,False,
ENSG00000006451,ENSG00000006451,10x_features/GTF,False,True,False,
ENSG00000006453,ENSG00000006453,10x_features/GTF,False,True,False,
ENSG00000006459,ENSG00000006459,10x_features/GTF,False,True,False,
ENSG00000006468,ENSG00000006468,10x_features/GTF,True,True,False,
ENSG00000006530,ENSG00000006530,10x_features/GTF,False,True,False,
ENSG00000006534,ENSG00000006534,10x_features/GTF,False,True,False,
ENSG00000006555,ENSG00000006555,10x_features/GTF,False,True,False,
ENSG00000006576,ENSG00000006576,10x_features/GTF,False,True,False,
ENSG00000006606,ENSG00000006606,10x_features/GTF,True,True,False,
ENSG00000006607,ENSG00000006607,10x_features/GTF,False,True,False,
ENSG00000006625,ENSG00000006625,10x_features/GTF,False,True,False,
ENSG00000006634,ENSG00000006634,10x_features/GTF,False,True,False,
ENSG00000006638,ENSG00000006638,10x_features/GTF,False,True,False,
ENSG00000006652,ENSG00000006652,10x_features/GTF,False,True,False,
ENSG00000006695,ENSG00000006695,10x_features/GTF,False,True,False,
ENSG00000006704,ENSG00000006704,10x_features/GTF,False,True,False,
ENSG00000006712,ENSG00000006712,10x_features/GTF,False,True,False,
ENSG00000006715,ENSG00000006715,10x_features/GTF,False,True,False,
ENSG00000006740,ENSG00000006740,10x_features/GTF,False,True,False,
ENSG00000006744,ENSG00000006744,10x_features/GTF,False,True,False,
ENSG00000006747,ENSG00000006747,10x_features/GTF,False,True,False,
ENSG00000006756,ENSG00000006756,10x_features/GTF,False,True,False,
ENSG00000006757,ENSG00000006757,10x_features/GTF,False,True,False,
ENSG00000006831,ENSG00000006831,10x_features/GTF,False,True,False,
ENSG00000006837,ENSG00000006837,10x_features/GTF,False,True,False,
ENSG00000007038,ENSG00000007038,10x_features/GTF,True,True,False,
ENSG00000007047,ENSG00000007047,10x_features/GTF,False,True,False,
ENSG00000007062,ENSG00000007062,10x_features/GTF,True,True,False,
ENSG00000007080,ENSG00000007080,10x_features/GTF,False,True,False,
ENSG00000007129,ENSG00000007129,10x_features/GTF,False,True,False,
ENSG00000007168,ENSG00000007168,10x_features/GTF,False,True,False,
ENSG00000007171,ENSG00000007171,10x_features/GTF,False,True,False,
ENSG00000007174,ENSG00000007174,10x_features/GTF,False,True,False,
ENSG00000007202,ENSG00000007202,10x_features/GTF,False,True,False,
ENSG00000007216,ENSG00000007216,10x_features/GTF,True,True,False,
ENSG00000007237,ENSG00000007237,10x_features/GTF,False,True,False,
ENSG00000007255,ENSG00000007255,10x_features/GTF,False,True,False,
ENSG00000007264,ENSG00000007264,10x_features/GTF,True,True,False,
ENSG00000007306,ENSG00000007306,10x_features/GTF,True,True,False,
ENSG00000007312,ENSG00000007312,10x_features/GTF,True,True,False,
ENSG00000007314,ENSG00000007314,10x_features/GTF,False,True,False,
ENSG00000007341,ENSG00000007341,10x_features/GTF,False,True,False,
ENSG00000007350,ENSG00000007350,10x_features/GTF,True,True,False,
ENSG00000007372,ENSG00000007372,10x_features/GTF,False,True,False,
ENSG00000007376,ENSG00000007376,10x_features/GTF,False,True,False,
ENSG00000007384,ENSG00000007384,10x_features/GTF,False,True,False,
ENSG00000007392,ENSG00000007392,10x_features/GTF,False,True,False,
ENSG00000007402,ENSG00000007402,10x_features/GTF,True,True,False,
ENSG00000007516,ENSG00000007516,10x_features/GTF,False,True,False,
ENSG00000007520,ENSG00000007520,10x_features/GTF,False,True,False,
ENSG00000007541,ENSG00000007541,10x_features/GTF,False,True,False,
ENSG00000007545,ENSG00000007545,10x_features/GTF,False,True,False,
ENSG00000007866,ENSG00000007866,10x_features/GTF,False,True,False,
ENSG00000007908,ENSG00000007908,10x_features/GTF,True,True,False,
ENSG00000007923,ENSG00000007923,10x_features/GTF,False,True,False,
ENSG00000007933,ENSG00000007933,10x_features/GTF,True,True,False,
ENSG00000007944,ENSG00000007944,10x_features/GTF,False,True,False,
ENSG00000007968,ENSG00000007968,10x_features/GTF,False,True,False,
ENSG00000008018,ENSG00000008018,10x_features/GTF,False,True,False,
ENSG00000008056,ENSG00000008056,10x_features/GTF,False,True,False,
ENSG00000008083,ENSG00000008083,10x_features/GTF,False,True,False,
ENSG00000008086,ENSG00000008086,10x_features/GTF,False,True,False,
ENSG00000008118,ENSG00000008118,10x_features/GTF,False,True,False,
ENSG00000008128,ENSG00000008128,10x_features/GTF,False,True,False,
ENSG00000008130,ENSG00000008130,10x_features/GTF,False,True,False,
ENSG00000008196,ENSG00000008196,10x_features/GTF,True,True,False,
ENSG00000008226,ENSG00000008226,10x_features/GTF,False,True,False,
ENSG00000008256,ENSG00000008256,10x_features/GTF,False,True,False,
ENSG00000008277,ENSG00000008277,10x_features/GTF,False,True,False,
ENSG00000008282,ENSG00000008282,10x_features/GTF,False,True,False,
ENSG00000008283,ENSG00000008283,10x_features/GTF,False,True,False,
ENSG00000008294,ENSG00000008294,10x_features/GTF,False,True,False,
ENSG00000008300,ENSG00000008300,10x_features/GTF,False,True,False,
ENSG00000008311,ENSG00000008311,10x_features/GTF,False,True,False,
ENSG00000008323,ENSG00000008323,10x_features/GTF,False,True,False,
ENSG00000008324,ENSG00000008324,10x_features/GTF,False,True,False,
ENSG00000008382,ENSG00000008382,10x_features/GTF,False,True,False,
ENSG00000008394,ENSG00000008394,10x_features/GTF,True,True,False,
ENSG00000008405,ENSG00000008405,10x_features/GTF,False,True,False,
ENSG00000008441,ENSG00000008441,10x_features/GTF,False,True,False,
ENSG00000008513,ENSG00000008513,10x_features/GTF,False,True,False,
ENSG00000008516,ENSG00000008516,10x_features/GTF,False,True,False,
ENSG00000008517,ENSG00000008517,10x_features/GTF,True,True,False,
ENSG00000008710,ENSG00000008710,10x_features/GTF,False,True,False,
ENSG00000008735,ENSG00000008735,10x_features/GTF,True,True,False,
ENSG00000008838,ENSG00000008838,10x_features/GTF,True,True,False,
ENSG00000008853,ENSG00000008853,10x_features/GTF,False,True,False,
ENSG00000008869,ENSG00000008869,10x_features/GTF,False,True,False,
ENSG00000008952,ENSG00000008952,10x_features/GTF,False,True,False,
ENSG00000008988,ENSG00000008988,10x_features/GTF,False,True,False,
ENSG00000009307,ENSG00000009307,10x_features/GTF,False,True,False,
ENSG00000009335,ENSG00000009335,10x_features/GTF,False,True,False,
ENSG00000009413,ENSG00000009413,10x_features/GTF,False,True,False,
ENSG00000009694,ENSG00000009694,10x_features/GTF,False,True,False,
ENSG00000009724,ENSG00000009724,10x_features/GTF,False,True,False,
ENSG00000009765,ENSG00000009765,10x_features/GTF,False,True,False,
ENSG00000009780,ENSG00000009780,10x_features/GTF,False,True,False,
ENSG00000009790,ENSG00000009790,10x_features/GTF,True,True,False,
ENSG00000009830,ENSG00000009830,10x_features/GTF,False,True,False,
ENSG00000009844,ENSG00000009844,10x_features/GTF,False,True,False,
ENSG00000009950,ENSG00000009950,10x_features/GTF,False,True,False,
ENSG00000009954,ENSG00000009954,10x_features/GTF,False,True,False,
ENSG00000010017,ENSG00000010017,10x_features/GTF,False,True,False,
ENSG00000010030,ENSG00000010030,10x_features/GTF,True,True,False,
ENSG00000010072,ENSG00000010072,10x_features/GTF,False,True,False,
ENSG00000010165,ENSG00000010165,10x_features/GTF,False,True,False,
ENSG00000010219,ENSG00000010219,10x_features/GTF,False,True,False,
ENSG00000010244,ENSG00000010244,10x_features/GTF,False,True,False,
ENSG00000010256,ENSG00000010256,10x_features/GTF,False,True,False,
ENSG00000010270,ENSG00000010270,10x_features/GTF,False,True,False,
ENSG00000010278,ENSG00000010278,10x_features/GTF,False,True,False,
ENSG00000010282,ENSG00000010282,10x_features/GTF,True,True,False,
ENSG00000010292,ENSG00000010292,10x_features/GTF,False,True,False,
ENSG00000010295,ENSG00000010295,10x_features/GTF,False,True,False,
ENSG00000010310,ENSG00000010310,10x_features/GTF,False,True,False,
ENSG00000010318,ENSG00000010318,10x_features/GTF,False,True,False,
ENSG00000010319,ENSG00000010319,10x_features/GTF,True,True,False,
ENSG00000010322,ENSG00000010322,10x_features/GTF,False,True,False,
ENSG00000010327,ENSG00000010327,10x_features/GTF,True,True,False,
ENSG00000010361,ENSG00000010361,10x_features/GTF,False,True,False,
ENSG00000010379,ENSG00000010379,10x_features/GTF,False,True,False,
ENSG00000010404,ENSG00000010404,10x_features/GTF,False,True,False,
ENSG00000010438,ENSG00000010438,10x_features/GTF,True,True,False,
ENSG00000010539,ENSG00000010539,10x_features/GTF,False,True,False,
ENSG00000010610,ENSG00000010610,10x_features/GTF,False,True,False,
ENSG00000010626,ENSG00000010626,10x_features/GTF,False,True,False,
ENSG00000010671,ENSG00000010671,10x_features/GTF,False,True,False,
ENSG00000010704,ENSG00000010704,10x_features/GTF,False,True,False,
ENSG00000010803,ENSG00000010803,10x_features/GTF,False,True,False,
ENSG00000010810,ENSG00000010810,10x_features/GTF,False,True,False,
ENSG00000010818,ENSG00000010818,10x_features/GTF,False,True,False,
ENSG00000010932,ENSG00000010932,10x_features/GTF,True,True,False,
ENSG00000011007,ENSG00000011007,10x_features/GTF,False,True,False,
ENSG00000011009,ENSG00000011009,10x_features/GTF,False,True,False,
ENSG00000011021,ENSG00000011021,10x_features/GTF,False,True,False,
ENSG00000011028,ENSG00000011028,10x_features/GTF,True,True,False,
ENSG00000011083,ENSG00000011083,10x_features/GTF,True,True,False,
ENSG00000011105,ENSG00000011105,10x_features/GTF,False,True,False,
ENSG00000011114,ENSG00000011114,10x_features/GTF,False,True,False,
ENSG00000011132,ENSG00000011132,10x_features/GTF,False,True,False,
ENSG00000011143,ENSG00000011143,10x_features/GTF,False,True,False,
ENSG00000011198,ENSG00000011198,10x_features/GTF,True,True,False,
ENSG00000011201,ENSG00000011201,10x_features/GTF,False,True,False,
ENSG00000011243,ENSG00000011243,10x_features/GTF,False,True,False,
ENSG00000011258,ENSG00000011258,10x_features/GTF,False,True,False,
ENSG00000011260,ENSG00000011260,10x_features/GTF,False,True,False,
ENSG00000011275,ENSG00000011275,10x_features/GTF,False,True,False,
ENSG00000011295,ENSG00000011295,10x_features/GTF,False,True,False,
ENSG00000011304,ENSG00000011304,10x_features/GTF,False,True,False,
ENSG00000011332,ENSG00000011332,10x_features/GTF,False,True,False,
ENSG00000011347,ENSG00000011347,10x_features/GTF,False,True,False,
ENSG00000011376,ENSG00000011376,10x_features/GTF,False,True,False,
ENSG00000011405,ENSG00000011405,10x_features/GTF,False,True,False,
ENSG00000011422,ENSG00000011422,10x_features/GTF,True,True,False,
ENSG00000011426,ENSG00000011426,10x_features/GTF,True,True,False,
ENSG00000011451,ENSG00000011451,10x_features/GTF,False,True,False,
ENSG00000011454,ENSG00000011454,10x_features/GTF,True,True,False,
ENSG00000011465,ENSG00000011465,10x_features/GTF,True,True,False,
ENSG00000011478,ENSG00000011478,10x_features/GTF,False,True,False,
ENSG00000011485,ENSG00000011485,10x_features/GTF,False,True,False,
ENSG00000011523,ENSG00000011523,10x_features/GTF,False,True,False,
ENSG00000011566,ENSG00000011566,10x_features/GTF,False,True,False,
ENSG00000011590,ENSG00000011590,10x_features/GTF,True,True,False,
ENSG00000011600,ENSG00000011600,10x_features/GTF,True,True,False,
ENSG00000011638,ENSG00000011638,10x_features/GTF,True,True,False,
ENSG00000011677,ENSG00000011677,10x_features/GTF,False,True,False,
ENSG00000012048,ENSG00000012048,10x_features/GTF,False,True,False,
ENSG00000012061,ENSG00000012061,10x_features/GTF,False,True,False,
ENSG00000012124,ENSG00000012124,10x_features/GTF,False,True,False,
ENSG00000012171,ENSG00000012171,10x_features/GTF,True,True,False,
ENSG00000012174,ENSG00000012174,10x_features/GTF,False,True,False,
ENSG00000012211,ENSG00000012211,10x_features/GTF,False,True,False,
ENSG00000012223,ENSG00000012223,10x_features/GTF,True,True,False,
ENSG00000012232,ENSG00000012232,10x_features/GTF,False,True,False,
ENSG00000012660,ENSG00000012660,10x_features/GTF,True,True,False,
ENSG00000012779,ENSG00000012779,10x_features/GTF,True,True,False,
ENSG00000012817,ENSG00000012817,10x_features/GTF,False,True,False,
ENSG00000012822,ENSG00000012822,10x_features/GTF,False,True,False,
ENSG00000012963,ENSG00000012963,10x_features/GTF,False,True,False,
ENSG00000012983,ENSG00000012983,10x_features/GTF,False,True,False,
ENSG00000013016,ENSG00000013016,10x_features/GTF,False,True,False,
ENSG00000013275,ENSG00000013275,10x_features/GTF,False,True,False,
ENSG00000013288,ENSG00000013288,10x_features/GTF,False,True,False,
ENSG00000013293,ENSG00000013293,10x_features/GTF,False,True,False,
ENSG00000013297,ENSG00000013297,10x_features/GTF,True,True,False,
ENSG00000013306,ENSG00000013306,10x_features/GTF,False,True,False,
ENSG00000013364,ENSG00000013364,10x_features/GTF,False,True,False,
ENSG00000013374,ENSG00000013374,10x_features/GTF,False,True,False,
ENSG00000013375,ENSG00000013375,10x_features/GTF,False,True,False,
ENSG00000013392,ENSG00000013392,10x_features/GTF,False,True,False,
ENSG00000013441,ENSG00000013441,10x_features/GTF,False,True,False,
ENSG00000013503,ENSG00000013503,10x_features/GTF,False,True,False,
ENSG00000013523,ENSG00000013523,10x_features/GTF,False,True,False,
ENSG00000013561,ENSG00000013561,10x_features/GTF,False,True,False,
ENSG00000013563,ENSG00000013563,10x_features/GTF,False,True,False,
ENSG00000013573,ENSG00000013573,10x_features/GTF,False,True,False,
ENSG00000013583,ENSG00000013583,10x_features/GTF,False,True,False,
ENSG00000013588,ENSG00000013588,10x_features/GTF,True,True,False,
ENSG00000013619,ENSG00000013619,10x_features/GTF,False,True,False,
ENSG00000013725,ENSG00000013725,10x_features/GTF,False,True,False,
ENSG00000013810,ENSG00000013810,10x_features/GTF,True,True,False,
ENSG00000014123,ENSG00000014123,10x_features/GTF,False,True,False,
ENSG00000014138,ENSG00000014138,10x_features/GTF,False,True,False,
ENSG00000014164,ENSG00000014164,10x_features/GTF,False,True,False,
ENSG00000014216,ENSG00000014216,10x_features/GTF,False,True,False,
ENSG00000014257,ENSG00000014257,10x_features/GTF,False,True,False,
ENSG00000014641,ENSG00000014641,10x_features/GTF,False,True,False,
ENSG00000014824,ENSG00000014824,10x_features/GTF,False,True,False,
ENSG00000014914,ENSG00000014914,10x_features/GTF,False,True,False,
ENSG00000014919,ENSG00000014919,10x_features/GTF,False,True,False,
ENSG00000015133,ENSG00000015133,10x_features/GTF,False,True,False,
ENSG00000015153,ENSG00000015153,10x_features/GTF,False,True,False,
ENSG00000015171,ENSG00000015171,10x_features/GTF,False,True,False,
ENSG00000015285,ENSG00000015285,10x_features/GTF,False,True,False,
ENSG00000015413,ENSG00000015413,10x_features/GTF,True,True,False,
ENSG00000015475,ENSG00000015475,10x_features/GTF,False,True,False,
ENSG00000015479,ENSG00000015479,10x_features/GTF,False,True,False,
ENSG00000015520,ENSG00000015520,10x_features/GTF,False,True,False,
ENSG00000015532,ENSG00000015532,10x_features/GTF,False,True,False,
ENSG00000015568,ENSG00000015568,10x_features/GTF,False,True,False,
ENSG00000015592,ENSG00000015592,10x_features/GTF,False,True,False,
ENSG00000015676,ENSG00000015676,10x_features/GTF,False,True,False,
ENSG00000016082,ENSG00000016082,10x_features/GTF,False,True,False,
ENSG00000016391,ENSG00000016391,10x_features/GTF,False,True,False,
ENSG00000016402,ENSG00000016402,10x_features/GTF,True,True,False,
ENSG00000016602,ENSG00000016602,10x_features/GTF,False,True,False,
ENSG00000016864,ENSG00000016864,10x_features/GTF,False,True,False,
ENSG00000017260,ENSG00000017260,10x_features/GTF,False,True,False,
ENSG00000017427,ENSG00000017427,10x_features/GTF,True,True,False,
ENSG00000017483,ENSG00000017483,10x_features/GTF,True,True,False,
ENSG00000017797,ENSG00000017797,10x_features/GTF,False,True,False,
ENSG00000018189,ENSG00000018189,10x_features/GTF,False,True,False,
ENSG00000018236,ENSG00000018236,10x_features/GTF,False,True,False,
ENSG00000018280,ENSG00000018280,10x_features/GTF,False,True,False,
ENSG00000018408,ENSG00000018408,10x_features/GTF,True,True,False,
ENSG00000018510,ENSG00000018510,10x_features/GTF,False,True,False,
ENSG00000018610,ENSG00000018610,10x_features/GTF,False,True,False,
ENSG00000018625,ENSG00000018625,10x_features/GTF,False,True,False,
ENSG00000018699,ENSG00000018699,10x_features/GTF,False,True,False,
ENSG00000018869,ENSG00000018869,10x_features/GTF,False,True,False,
ENSG00000019102,ENSG00000019102,10x_features/GTF,True,True,False,
ENSG00000019144,ENSG00000019144,10x_features/GTF,False,True,False,
ENSG00000019169,ENSG00000019169,10x_features/GTF,True,True,False,
ENSG00000019186,ENSG00000019186,10x_features/GTF,True,True,False,
ENSG00000019485,ENSG00000019485,10x_features/GTF,False,True,False,
ENSG00000019505,ENSG00000019505,10x_features/GTF,False,True,False,
ENSG00000019549,ENSG00000019549,10x_features/GTF,True,True,False,
ENSG00000019582,ENSG00000019582,10x_features/GTF,True,True,False,
ENSG00000019991,ENSG00000019991,10x_features/GTF,True,True,False,
ENSG00000019995,ENSG00000019995,10x_features/GTF,False,True,False,
ENSG00000020129,ENSG00000020129,10x_features/GTF,False,True,False,
ENSG00000020181,ENSG00000020181,10x_features/GTF,False,True,False,
ENSG00000020256,ENSG00000020256,10x_features/GTF,False,True,False,
ENSG00000020426,ENSG00000020426,10x_features/GTF,False,True,False,
ENSG00000020577,ENSG00000020577,10x_features/GTF,False,True,False,
ENSG00000020633,ENSG00000020633,10x_features/GTF,True,True,False,
ENSG00000020922,ENSG00000020922,10x_features/GTF,False,True,False,
ENSG00000021300,ENSG00000021300,10x_features/GTF,True,True,False,
ENSG00000021355,ENSG00000021355,10x_features/GTF,True,True,False,
ENSG00000021461,ENSG00000021461,10x_features/GTF,False,True,False,
ENSG00000021488,ENSG00000021488,10x_features/GTF,False,True,False,
ENSG00000021574,ENSG00000021574,10x_features/GTF,False,True,False,
ENSG00000021645,ENSG00000021645,10x_features/GTF,False,True,False,
ENSG00000021762,ENSG00000021762,10x_features/GTF,False,True,False,
ENSG00000021776,ENSG00000021776,10x_features/GTF,False,True,False,
ENSG00000021826,ENSG00000021826,10x_features/GTF,False,True,False,
ENSG00000022267,ENSG00000022267,10x_features/GTF,True,True,False,
ENSG00000022277,ENSG00000022277,10x_features/GTF,False,True,False,
ENSG00000022556,ENSG00000022556,10x_features/GTF,False,True,False,
ENSG00000022567,ENSG00000022567,10x_features/GTF,False,True,False,
ENSG00000022840,ENSG00000022840,10x_features/GTF,False,True,False,
ENSG00000022976,ENSG00000022976,10x_features/GTF,False,True,False,
ENSG00000023041,ENSG00000023041,10x_features/GTF,False,True,False,
ENSG00000023171,ENSG00000023171,10x_features/GTF,False,True,False,
ENSG00000023191,ENSG00000023191,10x_features/GTF,False,True,False,
ENSG00000023228,ENSG00000023228,10x_features/GTF,False,True,False,
ENSG00000023287,ENSG00000023287,10x_features/GTF,False,True,False,
ENSG00000023318,ENSG00000023318,10x_features/GTF,False,True,False,
