cluster_id,rank_in_cluster,gene_display,gene_id,logFC,padj,direction
7,1,ENSG00000132514,ENSG00000132514,9.4653845,0.0,up
7,2,ENSG00000204472,ENSG00000204472,9.448681,0.0,up
7,3,ENSG00000173372,ENSG00000173372,9.405826,0.0,up
7,4,ENSG00000173369,ENSG00000173369,9.373935,0.0,up
7,5,ENSG00000159189,ENSG00000159189,9.335006,0.0,up
7,6,ENSG00000110077,ENSG00000110077,9.283926,0.0,up
7,7,ENSG00000090382,ENSG00000090382,9.275764,0.0,up
7,8,ENSG00000125538,ENSG00000125538,9.085634,0.0,up
7,9,ENSG00000115956,ENSG00000115956,8.470481,0.0,up
7,10,ENSG00000011600,ENSG00000011600,8.222228,0.0,up
7,11,ENSG00000100985,ENSG00000100985,8.072242,0.0,up
7,12,ENSG00000066336,ENSG00000066336,8.023836,0.0,up
7,13,ENSG00000204482,ENSG00000204482,7.6892114,0.0,up
7,14,ENSG00000169429,ENSG00000169429,7.668765,0.0,up
7,15,ENSG00000204287,ENSG00000204287,7.6461635,0.0,up
7,16,ENSG00000158869,ENSG00000158869,7.589952,0.0,up
7,17,ENSG00000140379,ENSG00000140379,7.572241,0.0,up
7,18,ENSG00000179639,ENSG00000179639,7.390638,0.0,up
7,19,ENSG00000277632,ENSG00000277632,7.1978464,0.0,up
7,20,ENSG00000196735,ENSG00000196735,6.9573145,0.0,up
8,1,ENSG00000161798,ENSG00000161798,8.460575,0.0,up
8,2,ENSG00000171345,ENSG00000171345,8.315769,0.0,up
8,3,ENSG00000111057,ENSG00000111057,6.064163,0.0,up
8,4,ENSG00000155368,ENSG00000155368,3.050922,0.0,up
8,5,ENSG00000135480,ENSG00000135480,6.729222,4.572113410245679e-304,up
8,6,ENSG00000171346,ENSG00000171346,4.1537585,2.1029733601714586e-294,up
8,7,ENSG00000171223,ENSG00000171223,-3.0935678,6.019385185330584e-288,down
8,8,ENSG00000101439,ENSG00000101439,-4.3480005,2.694281743930349e-285,down
8,9,ENSG00000026025,ENSG00000026025,-4.182051,3.4730075534737687e-271,down
8,10,ENSG00000131771,ENSG00000131771,7.790886,2.255583536529693e-260,up
8,11,ENSG00000142089,ENSG00000142089,-3.7457585,1.8826519067923367e-240,down
8,12,ENSG00000204592,ENSG00000204592,-3.1443806,2.061473233566492e-235,down
8,13,ENSG00000196154,ENSG00000196154,-4.071754,1.0876441957390588e-223,down
8,14,ENSG00000170421,ENSG00000170421,5.5736985,1.0289466672915274e-212,up
8,15,ENSG00000111907,ENSG00000111907,4.3911495,2.174850530034416e-207,up
8,16,ENSG00000087074,ENSG00000087074,-2.8187814,1.1985404776233289e-192,down
8,17,ENSG00000145824,ENSG00000145824,-4.1415286,5.2609022535089164e-176,down
8,18,ENSG00000102265,ENSG00000102265,-4.0961237,7.973619908056762e-155,down
8,19,ENSG00000182600,ENSG00000182600,7.6371584,3.537438625057718e-154,up
8,20,ENSG00000100097,ENSG00000100097,-2.887581,6.705758509175274e-152,down
9,1,ENSG00000046653,ENSG00000046653,5.228605,5.381252397284014e-258,up
9,2,ENSG00000089157,ENSG00000089157,-2.1031423,1.627994187273587e-252,down
9,3,ENSG00000197958,ENSG00000197958,-1.8197235,5.487200227873759e-250,down
9,4,ENSG00000109099,ENSG00000109099,3.4462836,5.773857174157002e-246,up
9,5,ENSG00000160307,ENSG00000160307,7.1953783,4.548087127690696e-245,up
9,6,ENSG00000123560,ENSG00000123560,6.0999875,5.3238458820387106e-216,up
9,7,ENSG00000120885,ENSG00000120885,3.2305925,1.1369761549929094e-211,up
9,8,ENSG00000071991,ENSG00000071991,9.251591,3.496624349713203e-210,up
9,9,ENSG00000171863,ENSG00000171863,-1.6888416,1.3897062789326053e-208,down
9,10,ENSG00000083845,ENSG00000083845,-1.7256503,6.5228520046011276e-201,down
9,11,ENSG00000145425,ENSG00000145425,-1.5147446,6.892851777885526e-195,down
9,12,ENSG00000100097,ENSG00000100097,2.375955,1.471461749240436e-188,up
9,13,ENSG00000136546,ENSG00000136546,8.674427,3.008392663762378e-177,up
9,14,ENSG00000109846,ENSG00000109846,3.320497,7.984614888267465e-174,up
9,15,ENSG00000197956,ENSG00000197956,1.9121727,8.449556229122232e-170,up
9,16,ENSG00000161016,ENSG00000161016,-1.4061478,3.778917711319719e-163,down
9,17,ENSG00000148180,ENSG00000148180,2.2100081,9.517224623692631e-157,up
9,18,ENSG00000179915,ENSG00000179915,9.903705,1.0788295441918918e-155,up
9,19,ENSG00000148303,ENSG00000148303,-1.568309,1.7595088729201125e-154,down
9,20,ENSG00000204628,ENSG00000204628,-1.5404975,2.144586824484566e-148,down
10,1,ENSG00000145425,ENSG00000145425,-3.3921664,0.0,down
10,2,ENSG00000197958,ENSG00000197958,-3.2601604,0.0,down
10,3,ENSG00000161016,ENSG00000161016,-3.048621,2.260074441978121e-303,down
10,4,ENSG00000083845,ENSG00000083845,-3.306006,2.7331298298646585e-293,down
10,5,ENSG00000034510,ENSG00000034510,-3.4849584,5.521452799272376e-276,down
10,6,ENSG00000148303,ENSG00000148303,-3.061885,2.3400835989846422e-259,down
10,7,ENSG00000026025,ENSG00000026025,-4.5793276,5.691876524682592e-246,down
10,8,ENSG00000197747,ENSG00000197747,-3.5629878,1.3434362256141135e-242,down
10,9,ENSG00000197956,ENSG00000197956,-3.344397,1.8853146607357917e-233,down
10,10,ENSG00000171863,ENSG00000171863,-2.810172,1.722517659427032e-230,down
10,11,ENSG00000142089,ENSG00000142089,-3.9534576,3.4902316909888016e-208,down
10,12,ENSG00000131143,ENSG00000131143,-2.8749983,6.7582190858278775e-205,down
10,13,ENSG00000101439,ENSG00000101439,-3.6721566,1.5311768210883304e-203,down
10,14,ENSG00000168028,ENSG00000168028,-2.8229804,2.17997608161209e-196,down
10,15,ENSG00000196154,ENSG00000196154,-4.0415916,9.755758896938712e-190,down
10,16,ENSG00000100097,ENSG00000100097,-4.2981024,1.4939132801576537e-189,down
10,17,ENSG00000198918,ENSG00000198918,-2.7019331,2.9289457179654697e-184,down
10,18,ENSG00000204628,ENSG00000204628,-2.543735,7.3261467168556e-184,down
10,19,ENSG00000170315,ENSG00000170315,-2.6789405,1.1334127653831223e-183,down
10,20,ENSG00000174444,ENSG00000174444,-2.6720958,3.3826280050639405e-182,down
11,1,ENSG00000175084,ENSG00000175084,9.745384,0.0,up
11,2,ENSG00000183036,ENSG00000183036,9.684613,0.0,up
11,3,ENSG00000163017,ENSG00000163017,8.861029,0.0,up
11,4,ENSG00000130176,ENSG00000130176,7.904299,0.0,up
11,5,ENSG00000133392,ENSG00000133392,7.4418807,0.0,up
11,6,ENSG00000107796,ENSG00000107796,7.3818536,0.0,up
11,7,ENSG00000149591,ENSG00000149591,7.115214,0.0,up
11,8,ENSG00000065534,ENSG00000065534,7.1118846,0.0,up
11,9,ENSG00000198467,ENSG00000198467,6.940751,0.0,up
11,10,ENSG00000101335,ENSG00000101335,6.1305847,0.0,up
11,11,ENSG00000167641,ENSG00000167641,5.918166,0.0,up
11,12,ENSG00000159176,ENSG00000159176,5.4611673,0.0,up
11,13,ENSG00000172403,ENSG00000172403,5.2877727,0.0,up
11,14,ENSG00000196923,ENSG00000196923,5.22699,0.0,up
11,15,ENSG00000140416,ENSG00000140416,5.135975,0.0,up
11,16,ENSG00000183963,ENSG00000183963,4.952446,0.0,up
11,17,ENSG00000122786,ENSG00000122786,3.98333,0.0,up
11,18,ENSG00000125868,ENSG00000125868,2.987405,0.0,up
11,19,ENSG00000198523,ENSG00000198523,5.6954513,8.98256735275542e-306,up
11,20,ENSG00000022267,ENSG00000022267,3.8138576,1.4382539480571569e-292,up
12,1,ENSG00000172236,ENSG00000172236,14.03747,0.0,up
12,2,ENSG00000197253,ENSG00000197253,13.106388,7.097680785910672e-300,up
12,3,ENSG00000164120,ENSG00000164120,8.049018,4.802541458093315e-240,up
12,4,ENSG00000100448,ENSG00000100448,12.122676,4.287177832707365e-227,up
12,5,ENSG00000089157,ENSG00000089157,-3.802998,2.4761187173504863e-176,down
12,6,ENSG00000163106,ENSG00000163106,10.411765,7.947447175713229e-173,up
12,7,ENSG00000170315,ENSG00000170315,1.6856635,2.20107138963964e-108,up
12,8,ENSG00000174444,ENSG00000174444,-2.8766303,9.859637513474285e-104,down
12,9,ENSG00000122862,ENSG00000122862,3.9269948,5.716451558024252e-95,up
12,10,ENSG00000148303,ENSG00000148303,-2.4185784,3.884006080756746e-93,down
12,11,ENSG00000161016,ENSG00000161016,-2.1249495,4.2684741585010867e-91,down
12,12,ENSG00000250722,ENSG00000250722,-5.885541,6.906606934536739e-87,down
12,13,ENSG00000163453,ENSG00000163453,-4.2187166,1.1961956546572881e-85,down
12,14,ENSG00000127074,ENSG00000127074,10.982958,1.49201895597719e-82,up
12,15,ENSG00000148180,ENSG00000148180,-3.3720603,4.892309411057421e-77,down
12,16,ENSG00000142089,ENSG00000142089,-2.97944,4.892309411057421e-77,down
12,17,ENSG00000221869,ENSG00000221869,-4.738918,7.664138946732567e-76,down
12,18,ENSG00000145824,ENSG00000145824,-4.363513,1.0999887708302523e-75,down
12,19,ENSG00000122786,ENSG00000122786,-5.019484,4.010053681711875e-71,down
12,20,ENSG00000198712,ENSG00000198712,1.1672773,2.736980720212334e-68,up
13,1,ENSG00000178372,ENSG00000178372,7.376337,1.6452184642916509e-223,up
13,2,ENSG00000186847,ENSG00000186847,5.1165004,1.6573571651321602e-138,up
13,3,ENSG00000089356,ENSG00000089356,4.185261,1.6573571651321602e-138,up
13,4,ENSG00000143320,ENSG00000143320,4.8959618,3.734031452519309e-137,up
13,5,ENSG00000185479,ENSG00000185479,7.053374,1.6237822231095635e-127,up
13,6,ENSG00000205420,ENSG00000205420,5.6220055,1.1313636812648594e-115,up
13,7,ENSG00000137673,ENSG00000137673,9.096514,8.28581107523409e-114,up
13,8,ENSG00000131143,ENSG00000131143,2.1854746,5.03675325620281e-112,up
13,9,ENSG00000186832,ENSG00000186832,5.141173,2.045154951452175e-102,up
13,10,ENSG00000026025,ENSG00000026025,-5.03957,2.7463225900986447e-91,down
13,11,ENSG00000112378,ENSG00000112378,2.9095273,6.216171937027798e-81,up
13,12,ENSG00000100097,ENSG00000100097,-4.5720873,1.0840493804435708e-67,down
13,13,ENSG00000163993,ENSG00000163993,8.54948,2.183396655976524e-66,up
13,14,ENSG00000165474,ENSG00000165474,5.417617,2.5735290008398763e-66,up
13,15,ENSG00000175416,ENSG00000175416,2.7115114,1.216592034398025e-65,up
13,16,ENSG00000250722,ENSG00000250722,-5.838388,1.892807378046708e-63,down
13,17,ENSG00000124116,ENSG00000124116,8.33124,6.933188073288806e-63,up
13,18,ENSG00000169583,ENSG00000169583,5.3668776,8.782840513431629e-63,up
13,19,ENSG00000171223,ENSG00000171223,-2.628966,8.338196639409892e-60,down
13,20,ENSG00000142089,ENSG00000142089,-3.1205785,2.40248841653392e-57,down
14,1,ENSG00000107165,ENSG00000107165,11.459873,3.06665265730692e-221,up
14,2,ENSG00000120215,ENSG00000120215,11.294347,3.73959451850201e-219,up
14,3,ENSG00000185664,ENSG00000185664,10.982094,1.0781218740475858e-217,up
14,4,ENSG00000080166,ENSG00000080166,11.60294,5.8828010842588255e-204,up
14,5,ENSG00000115828,ENSG00000115828,5.923631,3.310349519834884e-164,up
14,6,ENSG00000187098,ENSG00000187098,6.448854,1.8463155103372284e-131,up
14,7,ENSG00000123560,ENSG00000123560,5.545442,1.0552212405196298e-118,up
14,8,ENSG00000168824,ENSG00000168824,4.2089,3.8792577509877764e-108,up
14,9,ENSG00000145335,ENSG00000145335,5.1937313,9.300346359463288e-107,up
14,10,ENSG00000130066,ENSG00000130066,2.905246,3.829859322250195e-106,up
14,11,ENSG00000132692,ENSG00000132692,9.769843,1.5969248464805521e-103,up
14,12,ENSG00000046653,ENSG00000046653,4.1782417,3.8544888967540996e-99,up
14,13,ENSG00000137198,ENSG00000137198,6.314383,2.1733396930074864e-91,up
14,14,ENSG00000130203,ENSG00000130203,3.2237887,1.4095253750171017e-88,up
14,15,ENSG00000162144,ENSG00000162144,5.0328326,1.4123324318030134e-82,up
14,16,ENSG00000077498,ENSG00000077498,10.991123,2.3985661230354707e-80,up
14,17,ENSG00000134160,ENSG00000134160,10.26525,8.990881940896559e-79,up
14,18,ENSG00000026025,ENSG00000026025,2.703878,2.538072091186633e-75,up
14,19,ENSG00000104763,ENSG00000104763,2.9561238,1.3995210266751582e-72,up
14,20,ENSG00000125851,ENSG00000125851,6.342585,4.4462468930908376e-72,up
15,1,ENSG00000160180,ENSG00000160180,12.379457,8.378015519303392e-158,up
15,2,ENSG00000137077,ENSG00000137077,10.276071,5.209090538611314e-134,up
15,3,ENSG00000127920,ENSG00000127920,4.8131022,7.534829138240118e-125,up
15,4,ENSG00000003436,ENSG00000003436,5.231289,1.633942500971754e-104,up
15,5,ENSG00000184113,ENSG00000184113,5.539651,1.279419288329413e-100,up
15,6,ENSG00000249751,ENSG00000249751,5.1351686,1.357736422493688e-91,up
15,7,ENSG00000170323,ENSG00000170323,5.027238,1.0996897042962862e-81,up
15,8,ENSG00000163453,ENSG00000163453,3.7162702,2.6318309547226757e-81,up
15,9,ENSG00000034510,ENSG00000034510,2.393866,8.365601769994431e-81,up
15,10,ENSG00000168497,ENSG00000168497,5.2742476,2.720996271725971e-79,up
15,11,ENSG00000138722,ENSG00000138722,7.6185884,3.399828259860433e-78,up
15,12,ENSG00000131477,ENSG00000131477,4.2611938,2.5077238670607743e-73,up
15,13,ENSG00000173267,ENSG00000173267,4.2218776,4.39293872411198e-71,up
15,14,ENSG00000169908,ENSG00000169908,3.3377044,2.4290040867469954e-66,up
15,15,ENSG00000172889,ENSG00000172889,4.3186626,3.726301271675262e-62,up
15,16,ENSG00000197747,ENSG00000197747,2.0301518,5.665673209154989e-58,up
15,17,ENSG00000133800,ENSG00000133800,8.542999,7.543693526432854e-58,up
15,18,ENSG00000091879,ENSG00000091879,4.253288,8.990812982275367e-58,up
15,19,ENSG00000068001,ENSG00000068001,4.5053716,5.935520632412636e-56,up
15,20,ENSG00000162511,ENSG00000162511,4.1555777,6.67621525440207e-55,up
16,1,ENSG00000158887,ENSG00000158887,12.760842,1.7449934952280364e-75,up
16,2,ENSG00000197971,ENSG00000197971,9.72067,1.7449934952280364e-75,up
16,3,ENSG00000109099,ENSG00000109099,7.060037,1.8249143114939925e-73,up
16,4,ENSG00000105227,ENSG00000105227,9.839515,7.948057963504425e-72,up
16,5,ENSG00000160307,ENSG00000160307,9.032076,7.948057963504425e-72,up
16,6,ENSG00000109846,ENSG00000109846,5.9716334,1.5642622454117222e-69,up
16,7,ENSG00000123560,ENSG00000123560,7.9316864,3.158878432308943e-65,up
16,8,ENSG00000046653,ENSG00000046653,5.8273487,1.969010497127425e-55,up
16,9,ENSG00000146147,ENSG00000146147,10.955194,3.182344843785373e-53,up
16,10,ENSG00000113140,ENSG00000113140,4.097809,5.687297037161545e-49,up
16,11,ENSG00000064787,ENSG00000064787,11.096934,5.2699930052339614e-48,up
16,12,ENSG00000026025,ENSG00000026025,3.4502246,1.5508001974439676e-44,up
16,13,ENSG00000176485,ENSG00000176485,5.1921725,1.6546291960274217e-44,up
16,14,ENSG00000137441,ENSG00000137441,6.993525,3.8193423506214423e-44,up
16,15,ENSG00000117632,ENSG00000117632,3.7364924,4.720237001492118e-41,up
16,16,ENSG00000160862,ENSG00000160862,6.2666407,7.903780462422834e-37,up
16,17,ENSG00000197958,ENSG00000197958,-1.7445719,2.0186536483869772e-35,down
16,18,ENSG00000137726,ENSG00000137726,5.863456,4.938973351343025e-35,up
16,19,ENSG00000102934,ENSG00000102934,5.696926,6.241252096327257e-35,up
16,20,ENSG00000184454,ENSG00000184454,11.660122,4.4038515227981956e-33,up
17,1,ENSG00000203782,ENSG00000203782,16.060467,6.4045686102804695e-62,up
17,2,ENSG00000244617,ENSG00000244617,15.107728,6.4045686102804695e-62,up
17,3,ENSG00000175315,ENSG00000175315,13.20083,6.4045686102804695e-62,up
17,4,ENSG00000178585,ENSG00000178585,7.516308,2.5010986762870065e-60,up
17,5,ENSG00000169509,ENSG00000169509,14.846844,9.827263275212313e-60,up
17,6,ENSG00000143520,ENSG00000143520,13.634993,9.827263275212313e-60,up
17,7,ENSG00000204538,ENSG00000204538,13.261675,9.827263275212313e-60,up
17,8,ENSG00000189001,ENSG00000189001,7.7752433,9.936840304452609e-60,up
17,9,ENSG00000178372,ENSG00000178372,8.668743,3.8913196027260253e-59,up
17,10,ENSG00000143631,ENSG00000143631,11.68356,1.7356615377618166e-58,up
17,11,ENSG00000108244,ENSG00000108244,9.69225,1.9786203187969746e-58,up
17,12,ENSG00000136943,ENSG00000136943,9.6611185,7.541888956687421e-56,up
17,13,ENSG00000188508,ENSG00000188508,6.786417,2.1897050758405898e-55,up
17,14,ENSG00000198854,ENSG00000198854,11.999306,6.5216245790512054e-55,up
17,15,ENSG00000197084,ENSG00000197084,13.059809,1.0075449483129372e-53,up
17,16,ENSG00000203785,ENSG00000203785,13.257624,3.1983199941769112e-50,up
17,17,ENSG00000167754,ENSG00000167754,10.145581,3.7735813331667913e-50,up
17,18,ENSG00000150782,ENSG00000150782,6.610644,1.9809084873783072e-49,up
17,19,ENSG00000160862,ENSG00000160862,9.054374,1.8048582832473806e-48,up
17,20,ENSG00000188505,ENSG00000188505,10.005707,7.222700979251587e-48,up
18,1,ENSG00000253755,ENSG00000253755,15.502416,6.442143302260611e-30,up
18,2,ENSG00000170476,ENSG00000170476,11.918894,6.442143302260611e-30,up
18,3,ENSG00000051523,ENSG00000051523,4.7879677,1.116220587484973e-28,up
18,4,ENSG00000166562,ENSG00000166562,4.756998,2.2015646658247702e-26,up
18,5,ENSG00000100219,ENSG00000100219,3.6679068,3.1688460320084003e-26,up
18,6,ENSG00000139193,ENSG00000139193,6.53701,1.4458394521135052e-23,up
18,7,ENSG00000105369,ENSG00000105369,9.428166,2.3257417746155252e-23,up
18,8,ENSG00000172183,ENSG00000172183,4.117586,8.163763824780162e-20,up
18,9,ENSG00000197958,ENSG00000197958,-1.9483519,8.163763824780162e-20,down
18,10,ENSG00000132465,ENSG00000132465,13.1864805,2.0012581643505456e-19,up
18,11,ENSG00000211592,ENSG00000211592,13.492466,5.518488711985988e-19,up
