lineage,rank_in_lineage,gene_display,gene_id,best_padj,median_abs_logFC,max_abs_logFC,n_support_clusters,frac_up,clusters_supporting
Endothelial,27,ENSG00000154133,ENSG00000154133,0.0,5.02552245,6.1886835,2,1.0,"3,15"
Endothelial,28,ENSG00000110799,ENSG00000110799,0.0,4.9408177,6.9969254,2,1.0,"3,15"
Endothelial,29,ENSG00000261371,ENSG00000261371,0.0,4.9304367,7.267776,2,1.0,"3,15"
Endothelial,30,ENSG00000131477,ENSG00000131477,0.0,4.9152524,5.569311,2,1.0,"3,15"
Fibroblast,1,ENSG00000170801,ENSG00000170801,0.0,6.3745027,6.3745027,1,1.0,0
Fibroblast,2,ENSG00000183036,ENSG00000183036,0.0,6.16885685,9.684613,2,0.5,"0,11"
Fibroblast,3,ENSG00000175084,ENSG00000175084,0.0,5.9010897,9.745384,2,0.5,"0,11"
Fibroblast,4,ENSG00000163017,ENSG00000163017,0.0,5.76757435,8.861029,2,0.5,"0,11"
Fibroblast,5,ENSG00000130176,ENSG00000130176,0.0,5.6899258,7.904299,2,0.5,"0,11"
Fibroblast,6,ENSG00000155011,ENSG00000155011,0.0,5.61965935,6.969314,2,0.5,"0,9"
Fibroblast,7,ENSG00000134853,ENSG00000134853,0.0,5.558529,5.769554,2,0.5,"0,11"
Fibroblast,8,ENSG00000165124,ENSG00000165124,0.0,5.3186195000000005,6.9539666,2,0.5,"0,11"
Fibroblast,9,ENSG00000108821,ENSG00000108821,0.0,5.27716815,6.218292,2,0.5,"0,16"
Fibroblast,10,ENSG00000164530,ENSG00000164530,0.0,5.1787165,6.210292,2,0.5,"0,11"
Fibroblast,11,ENSG00000142173,ENSG00000142173,0.0,5.121501,5.214526,3,0.6666666666666666,"0,11,16"
Fibroblast,12,ENSG00000087245,ENSG00000087245,0.0,5.06439,6.5749316,3,0.3333333333333333,"0,11,16"
Fibroblast,13,ENSG00000174348,ENSG00000174348,0.0,4.835654,4.835654,1,1.0,0
Fibroblast,14,ENSG00000197766,ENSG00000197766,0.0,4.7427235,6.7584925,3,0.3333333333333333,"0,11,16"
Fibroblast,15,ENSG00000130635,ENSG00000130635,0.0,4.7106986,4.7106986,1,1.0,0
Fibroblast,16,ENSG00000000971,ENSG00000000971,0.0,4.6934648,5.6760306,3,0.3333333333333333,"0,11,16"
Fibroblast,17,ENSG00000149591,ENSG00000149591,0.0,4.56727725,7.115214,2,0.5,"0,11"
Fibroblast,18,ENSG00000011465,ENSG00000011465,0.0,4.518776,7.5213885,3,0.3333333333333333,"0,11,16"
Fibroblast,19,ENSG00000154639,ENSG00000154639,0.0,4.517629100000001,5.137636,4,0.0,"0,9,11,16"
Fibroblast,20,ENSG00000163520,ENSG00000163520,0.0,4.451810249999999,5.5790887,2,0.5,"0,11"
Fibroblast,21,ENSG00000196616,ENSG00000196616,0.0,4.4391560000000005,4.612774,2,0.5,"0,11"
Fibroblast,22,ENSG00000206075,ENSG00000206075,0.0,4.4040725,29.256624,4,0.0,"0,9,11,16"
Fibroblast,23,ENSG00000167123,ENSG00000167123,0.0,4.2937927,4.2937927,1,1.0,0
Fibroblast,24,ENSG00000171476,ENSG00000171476,0.0,4.2905273,4.3190055,3,0.0,"0,9,16"
Fibroblast,25,ENSG00000096696,ENSG00000096696,0.0,4.20556165,4.5565996,4,0.0,"0,9,11,16"
Fibroblast,26,ENSG00000077942,ENSG00000077942,0.0,4.2019293,29.46235,4,0.25,"0,9,11,16"
Fibroblast,27,ENSG00000143196,ENSG00000143196,0.0,4.1749234,7.2609267,3,0.3333333333333333,"0,9,11"
Fibroblast,28,ENSG00000178934,ENSG00000178934,0.0,4.1737848500000005,4.6956987,4,0.0,"0,9,11,16"
Fibroblast,29,ENSG00000122176,ENSG00000122176,0.0,4.1494255,4.1494255,1,1.0,0
Fibroblast,30,ENSG00000189334,ENSG00000189334,0.0,4.1412356500000005,4.3312306,4,0.0,"0,9,11,16"
Keratinocyte,1,ENSG00000166482,ENSG00000166482,0.0,5.43480485,29.534815,6,0.0,"1,4,5,10,13,17"
Keratinocyte,2,ENSG00000000971,ENSG00000000971,0.0,5.4016077,29.065052,6,0.0,"1,4,5,10,13,17"
Keratinocyte,3,ENSG00000162407,ENSG00000162407,0.0,5.3601305,6.6243553,6,0.0,"1,4,5,10,13,17"
Keratinocyte,4,ENSG00000107562,ENSG00000107562,0.0,5.160641,6.5104017,6,0.0,"1,4,5,10,13,17"
Keratinocyte,5,ENSG00000116132,ENSG00000116132,0.0,4.9746127,6.616072,5,0.0,"1,4,5,10,13"
Keratinocyte,6,ENSG00000100097,ENSG00000100097,0.0,4.97135045,5.435586,6,0.0,"1,4,5,10,13,17"
Keratinocyte,7,ENSG00000026025,ENSG00000026025,0.0,4.909881,5.9528003,6,0.0,"1,4,5,10,13,17"
Keratinocyte,8,ENSG00000106333,ENSG00000106333,0.0,4.8597333,5.922686,6,0.0,"1,4,5,10,13,17"
Keratinocyte,9,ENSG00000149131,ENSG00000149131,0.0,4.81959485,6.3640494,6,0.0,"1,4,5,10,13,17"
Keratinocyte,10,ENSG00000183722,ENSG00000183722,0.0,4.7548112,6.46232,6,0.0,"1,4,5,10,13,17"
Keratinocyte,11,ENSG00000111341,ENSG00000111341,0.0,4.69353135,6.304612,6,0.0,"1,4,5,10,13,17"
Keratinocyte,12,ENSG00000189058,ENSG00000189058,0.0,4.661119,4.716491,5,0.0,"1,4,5,10,13"
Keratinocyte,13,ENSG00000141753,ENSG00000141753,0.0,4.5752225,6.2631154,6,0.0,"1,4,5,10,13,17"
Keratinocyte,14,ENSG00000109610,ENSG00000109610,0.0,4.52961875,5.836243,6,0.0,"1,4,5,10,13,17"
Keratinocyte,15,ENSG00000189129,ENSG00000189129,0.0,4.47550655,5.1031733,6,0.0,"1,4,5,10,13,17"
Keratinocyte,16,ENSG00000142173,ENSG00000142173,0.0,4.4440675,30.090784,6,0.0,"1,4,5,10,13,17"
Keratinocyte,17,ENSG00000102265,ENSG00000102265,0.0,4.4422155,5.4088182,6,0.0,"1,4,5,10,13,17"
Keratinocyte,18,ENSG00000132386,ENSG00000132386,0.0,4.42341115,7.2309923,6,0.0,"1,4,5,10,13,17"
Keratinocyte,19,ENSG00000168542,ENSG00000168542,0.0,4.4070392,4.830637,6,0.0,"1,4,5,10,13,17"
Keratinocyte,20,ENSG00000109099,ENSG00000109099,0.0,4.3488349,7.678584,6,0.0,"1,4,5,10,13,17"
Keratinocyte,21,ENSG00000059804,ENSG00000059804,0.0,4.28789625,5.058988,6,0.0,"1,4,5,10,13,17"
Keratinocyte,22,ENSG00000035862,ENSG00000035862,0.0,4.22997635,4.77743,6,0.0,"1,4,5,10,13,17"
Keratinocyte,23,ENSG00000186847,ENSG00000186847,0.0,4.2070486,6.597911,6,0.8333333333333334,"1,4,5,10,13,17"
Keratinocyte,24,ENSG00000139329,ENSG00000139329,0.0,4.189187,5.8976502,6,0.0,"1,4,5,10,13,17"
Keratinocyte,25,ENSG00000182326,ENSG00000182326,0.0,4.1841931500000005,5.679045,6,0.0,"1,4,5,10,13,17"
Keratinocyte,26,ENSG00000163430,ENSG00000163430,0.0,4.1672648,28.795115,6,0.0,"1,4,5,10,13,17"
Keratinocyte,27,ENSG00000120885,ENSG00000120885,0.0,4.11764535,4.879157,6,0.0,"1,4,5,10,13,17"
Keratinocyte,28,ENSG00000164692,ENSG00000164692,0.0,4.11405385,5.6584687,6,0.0,"1,4,5,10,13,17"
Keratinocyte,29,ENSG00000142156,ENSG00000142156,0.0,4.10995185,5.6382833,6,0.0,"1,4,5,10,13,17"
Keratinocyte,30,ENSG00000108821,ENSG00000108821,0.0,4.07517015,4.9562454,6,0.0,"1,4,5,10,13,17"
Mast,1,ENSG00000172236,ENSG00000172236,0.0,14.03747,14.03747,1,1.0,12
Mast,2,ENSG00000197253,ENSG00000197253,7.097680785910672e-300,13.106388,13.106388,1,1.0,12
Mast,3,ENSG00000164120,ENSG00000164120,4.802541458093315e-240,8.049018,8.049018,1,1.0,12
Mast,4,ENSG00000100448,ENSG00000100448,4.287177832707365e-227,12.122676,12.122676,1,1.0,12
Mast,5,ENSG00000089157,ENSG00000089157,2.4761187173504863e-176,3.802998,3.802998,1,0.0,12
Mast,6,ENSG00000163106,ENSG00000163106,7.947447175713229e-173,10.411765,10.411765,1,1.0,12
Mast,7,ENSG00000170315,ENSG00000170315,2.20107138963964e-108,1.6856635,1.6856635,1,1.0,12
Mast,8,ENSG00000174444,ENSG00000174444,9.859637513474285e-104,2.8766303,2.8766303,1,0.0,12
Mast,9,ENSG00000122862,ENSG00000122862,5.716451558024252e-95,3.9269948,3.9269948,1,1.0,12
Mast,10,ENSG00000148303,ENSG00000148303,3.884006080756746e-93,2.4185784,2.4185784,1,0.0,12
Mast,11,ENSG00000161016,ENSG00000161016,4.2684741585010867e-91,2.1249495,2.1249495,1,0.0,12
Mast,12,ENSG00000250722,ENSG00000250722,6.906606934536739e-87,5.885541,5.885541,1,0.0,12
Mast,13,ENSG00000163453,ENSG00000163453,1.1961956546572881e-85,4.2187166,4.2187166,1,0.0,12
Mast,14,ENSG00000127074,ENSG00000127074,1.49201895597719e-82,10.982958,10.982958,1,1.0,12
Mast,15,ENSG00000148180,ENSG00000148180,4.892309411057421e-77,3.3720603,3.3720603,1,0.0,12
Mast,16,ENSG00000142089,ENSG00000142089,4.892309411057421e-77,2.97944,2.97944,1,0.0,12
Mast,17,ENSG00000221869,ENSG00000221869,7.664138946732567e-76,4.738918,4.738918,1,0.0,12
Mast,18,ENSG00000145824,ENSG00000145824,1.0999887708302523e-75,4.363513,4.363513,1,0.0,12
Mast,19,ENSG00000122786,ENSG00000122786,4.010053681711875e-71,5.019484,5.019484,1,0.0,12
Mast,20,ENSG00000198712,ENSG00000198712,2.736980720212334e-68,1.1672773,1.1672773,1,1.0,12
Mast,21,ENSG00000158869,ENSG00000158869,6.789825867797131e-68,4.775901,4.775901,1,1.0,12
Mast,22,ENSG00000112378,ENSG00000112378,3.5971027013817105e-65,3.2722356,3.2722356,1,0.0,12
Mast,23,ENSG00000125868,ENSG00000125868,3.857384119709877e-62,2.229104,2.229104,1,0.0,12
Mast,24,ENSG00000175416,ENSG00000175416,4.197324796083112e-62,3.1092558,3.1092558,1,0.0,12
Mast,25,ENSG00000187193,ENSG00000187193,3.791748201230708e-61,3.0384316,3.0384316,1,0.0,12
Mast,26,ENSG00000130203,ENSG00000130203,8.232286628331771e-61,3.714669,3.714669,1,0.0,12
Mast,27,ENSG00000168028,ENSG00000168028,1.4831932885789424e-59,2.1972845,2.1972845,1,0.0,12
Mast,28,ENSG00000167815,ENSG00000167815,1.7893874101924617e-59,3.085401,3.085401,1,0.0,12
Mast,29,ENSG00000197747,ENSG00000197747,3.697780893559796e-57,2.1566417,2.1566417,1,0.0,12
Mast,30,ENSG00000213853,ENSG00000213853,4.706570033693544e-57,4.834429,4.834429,1,0.0,12
Myeloid,1,ENSG00000132514,ENSG00000132514,0.0,9.4653845,9.4653845,1,1.0,7
Myeloid,2,ENSG00000204472,ENSG00000204472,0.0,9.448681,9.448681,1,1.0,7
Myeloid,3,ENSG00000173372,ENSG00000173372,0.0,9.405826,9.405826,1,1.0,7
Myeloid,4,ENSG00000173369,ENSG00000173369,0.0,9.373935,9.373935,1,1.0,7
Myeloid,5,ENSG00000159189,ENSG00000159189,0.0,9.335006,9.335006,1,1.0,7
Myeloid,6,ENSG00000110077,ENSG00000110077,0.0,9.283926,9.283926,1,1.0,7
Myeloid,7,ENSG00000090382,ENSG00000090382,0.0,9.275764,9.275764,1,1.0,7
Myeloid,8,ENSG00000125538,ENSG00000125538,0.0,9.085634,9.085634,1,1.0,7
Myeloid,9,ENSG00000115956,ENSG00000115956,0.0,8.470481,8.470481,1,1.0,7
Myeloid,10,ENSG00000011600,ENSG00000011600,0.0,8.222228,8.222228,1,1.0,7
Myeloid,11,ENSG00000100985,ENSG00000100985,0.0,8.072242,8.072242,1,1.0,7
Myeloid,12,ENSG00000066336,ENSG00000066336,0.0,8.023836,8.023836,1,1.0,7
Myeloid,13,ENSG00000204482,ENSG00000204482,0.0,7.6892114,7.6892114,1,1.0,7
Myeloid,14,ENSG00000169429,ENSG00000169429,0.0,7.668765,7.668765,1,1.0,7
Myeloid,15,ENSG00000204287,ENSG00000204287,0.0,7.6461635,7.6461635,1,1.0,7
Myeloid,16,ENSG00000158869,ENSG00000158869,0.0,7.589952,7.589952,1,1.0,7
Myeloid,17,ENSG00000140379,ENSG00000140379,0.0,7.572241,7.572241,1,1.0,7
Myeloid,18,ENSG00000179639,ENSG00000179639,0.0,7.390638,7.390638,1,1.0,7
Myeloid,19,ENSG00000277632,ENSG00000277632,0.0,7.1978464,7.1978464,1,1.0,7
Myeloid,20,ENSG00000196735,ENSG00000196735,0.0,6.9573145,6.9573145,1,1.0,7
Myeloid,21,ENSG00000143226,ENSG00000143226,0.0,6.9354906,6.9354906,1,1.0,7
Myeloid,22,ENSG00000223865,ENSG00000223865,0.0,6.710612,6.710612,1,1.0,7
Myeloid,23,ENSG00000196126,ENSG00000196126,0.0,6.694189,6.694189,1,1.0,7
Myeloid,24,ENSG00000019582,ENSG00000019582,0.0,6.607097,6.607097,1,1.0,7
Myeloid,25,ENSG00000231389,ENSG00000231389,0.0,6.574064,6.574064,1,1.0,7
Myeloid,26,ENSG00000169508,ENSG00000169508,0.0,6.4846344,6.4846344,1,1.0,7
Myeloid,27,ENSG00000179344,ENSG00000179344,0.0,6.0945935,6.0945935,1,1.0,7
Myeloid,28,ENSG00000112149,ENSG00000112149,0.0,5.5830603,5.5830603,1,1.0,7
Myeloid,29,ENSG00000122862,ENSG00000122862,0.0,5.539008,5.539008,1,1.0,7
Myeloid,30,ENSG00000242574,ENSG00000242574,0.0,5.536973,5.536973,1,1.0,7
Other,1,ENSG00000161798,ENSG00000161798,0.0,8.460575,8.460575,1,1.0,8
Other,2,ENSG00000171345,ENSG00000171345,0.0,8.315769,8.315769,1,1.0,8
Other,3,ENSG00000111057,ENSG00000111057,0.0,6.064163,6.064163,1,1.0,8
Other,4,ENSG00000155368,ENSG00000155368,0.0,1.980652225,3.050922,2,1.0,"8,14"
Other,5,ENSG00000135480,ENSG00000135480,4.572113410245679e-304,6.729222,6.729222,1,1.0,8
Other,6,ENSG00000171346,ENSG00000171346,2.1029733601714586e-294,4.1537585,4.1537585,1,1.0,8
Other,7,ENSG00000171223,ENSG00000171223,6.019385185330584e-288,1.75061517,3.0935678,2,0.0,"8,14"
Other,8,ENSG00000101439,ENSG00000101439,2.694281743930349e-285,4.3480005,4.3480005,1,0.0,8
Other,9,ENSG00000026025,ENSG00000026025,3.4730075534737687e-271,3.4429645000000004,4.182051,2,0.5,"8,14"
Other,10,ENSG00000131771,ENSG00000131771,2.255583536529693e-260,7.790886,7.790886,1,1.0,8
Other,11,ENSG00000142089,ENSG00000142089,1.8826519067923367e-240,2.2012032,3.7457585,2,0.0,"8,14"
Other,12,ENSG00000204592,ENSG00000204592,2.061473233566492e-235,1.7358646,3.1443806,2,0.5,"8,14"
Other,13,ENSG00000196154,ENSG00000196154,1.0876441957390588e-223,3.5548531,4.071754,2,0.0,"8,14"
Other,14,ENSG00000107165,ENSG00000107165,3.06665265730692e-221,11.459873,11.459873,1,1.0,14
Other,15,ENSG00000120215,ENSG00000120215,3.73959451850201e-219,11.294347,11.294347,1,1.0,14
Other,16,ENSG00000185664,ENSG00000185664,1.0781218740475858e-217,10.982094,10.982094,1,1.0,14
Other,17,ENSG00000170421,ENSG00000170421,1.0289466672915274e-212,5.5736985,5.5736985,1,1.0,8
Other,18,ENSG00000111907,ENSG00000111907,2.174850530034416e-207,3.5045120499999998,4.3911495,2,0.5,"8,14"
Other,19,ENSG00000080166,ENSG00000080166,5.8828010842588255e-204,11.60294,11.60294,1,1.0,14
Other,20,ENSG00000087074,ENSG00000087074,1.1985404776233289e-192,1.68805405,2.8187814,2,0.5,"8,14"
Other,21,ENSG00000145824,ENSG00000145824,5.2609022535089164e-176,3.2243768,4.1415286,2,0.0,"8,14"
Other,22,ENSG00000115828,ENSG00000115828,3.310349519834884e-164,5.923631,5.923631,1,1.0,14
Other,23,ENSG00000102265,ENSG00000102265,7.973619908056762e-155,2.6723017,4.0961237,2,0.0,"8,14"
Other,24,ENSG00000182600,ENSG00000182600,3.537438625057718e-154,7.6371584,7.6371584,1,1.0,8
Other,25,ENSG00000100097,ENSG00000100097,6.705758509175274e-152,2.11829635,2.887581,2,0.5,"8,14"
Other,26,ENSG00000185201,ENSG00000185201,1.5404894509772594e-149,2.5742697750000003,4.458376,2,0.0,"8,14"
Other,27,ENSG00000113140,ENSG00000113140,1.2015617027872067e-148,4.4052076,4.4052076,1,0.0,8
Other,28,ENSG00000163453,ENSG00000163453,9.059531217358685e-147,2.20280475,3.1523268,2,0.5,"8,14"
Other,29,ENSG00000197747,ENSG00000197747,4.069429644417963e-146,1.485117975,1.9826752,2,0.5,"8,14"
Other,30,ENSG00000160862,ENSG00000160862,1.086551069645796e-141,6.2843018,6.2843018,1,1.0,8
Pericyte/SMC,1,ENSG00000111404,ENSG00000111404,0.0,7.727148,7.727148,1,1.0,2
Pericyte/SMC,2,ENSG00000149591,ENSG00000149591,0.0,6.0534005,6.0534005,1,1.0,2
Pericyte/SMC,3,ENSG00000107796,ENSG00000107796,0.0,5.9124956,5.9124956,1,1.0,2
Pericyte/SMC,4,ENSG00000143248,ENSG00000143248,0.0,4.968515,4.968515,1,1.0,2
Pericyte/SMC,5,ENSG00000205362,ENSG00000205362,0.0,4.8846555,4.8846555,1,1.0,2
Pericyte/SMC,6,ENSG00000142910,ENSG00000142910,0.0,4.7707124,4.7707124,1,1.0,2
Pericyte/SMC,7,ENSG00000101335,ENSG00000101335,0.0,4.685937,4.685937,1,1.0,2
Pericyte/SMC,8,ENSG00000131055,ENSG00000131055,0.0,4.6589384,4.6589384,1,1.0,2
Pericyte/SMC,9,ENSG00000198467,ENSG00000198467,0.0,4.635002,4.635002,1,1.0,2
Pericyte/SMC,10,ENSG00000145824,ENSG00000145824,0.0,4.62347,4.62347,1,0.0,2
Pericyte/SMC,11,ENSG00000178934,ENSG00000178934,0.0,4.590337,4.590337,1,0.0,2
Pericyte/SMC,12,ENSG00000187513,ENSG00000187513,0.0,4.544489,4.544489,1,1.0,2
Pericyte/SMC,13,ENSG00000164116,ENSG00000164116,0.0,4.513258,4.513258,1,1.0,2
Pericyte/SMC,14,ENSG00000150594,ENSG00000150594,0.0,4.4245677,4.4245677,1,1.0,2
Pericyte/SMC,15,ENSG00000187479,ENSG00000187479,0.0,4.362293,4.362293,1,1.0,2
Pericyte/SMC,16,ENSG00000163453,ENSG00000163453,0.0,4.272728,4.272728,1,1.0,2
Pericyte/SMC,17,ENSG00000089356,ENSG00000089356,0.0,4.272139,4.272139,1,0.0,2
Pericyte/SMC,18,ENSG00000166592,ENSG00000166592,0.0,4.26499,4.26499,1,1.0,2
Pericyte/SMC,19,ENSG00000189334,ENSG00000189334,0.0,4.2645473,4.2645473,1,0.0,2
Pericyte/SMC,20,ENSG00000167656,ENSG00000167656,0.0,4.2596855,4.2596855,1,0.0,2
Pericyte/SMC,21,ENSG00000153902,ENSG00000153902,0.0,4.0724926,4.0724926,1,1.0,2
Pericyte/SMC,22,ENSG00000105655,ENSG00000105655,0.0,4.0443454,4.0443454,1,1.0,2
Pericyte/SMC,23,ENSG00000184489,ENSG00000184489,0.0,4.040584,4.040584,1,1.0,2
Pericyte/SMC,24,ENSG00000143333,ENSG00000143333,0.0,4.01905,4.01905,1,1.0,2
Pericyte/SMC,25,ENSG00000133392,ENSG00000133392,0.0,3.9766932,3.9766932,1,1.0,2
Pericyte/SMC,26,ENSG00000163431,ENSG00000163431,0.0,3.9713988,3.9713988,1,1.0,2
Pericyte/SMC,27,ENSG00000162998,ENSG00000162998,0.0,3.938669,3.938669,1,1.0,2
Pericyte/SMC,28,ENSG00000175793,ENSG00000175793,0.0,3.9325168,3.9325168,1,0.0,2
Pericyte/SMC,29,ENSG00000103196,ENSG00000103196,0.0,3.9255195,3.9255195,1,1.0,2
Pericyte/SMC,30,ENSG00000076706,ENSG00000076706,0.0,3.9022903,3.9022903,1,1.0,2
Plasma cell,1,ENSG00000253755,ENSG00000253755,6.442143302260611e-30,15.502416,15.502416,1,1.0,18
Plasma cell,2,ENSG00000170476,ENSG00000170476,6.442143302260611e-30,11.918894,11.918894,1,1.0,18
Plasma cell,3,ENSG00000051523,ENSG00000051523,1.116220587484973e-28,4.7879677,4.7879677,1,1.0,18
Plasma cell,4,ENSG00000166562,ENSG00000166562,2.2015646658247702e-26,4.756998,4.756998,1,1.0,18
Plasma cell,5,ENSG00000100219,ENSG00000100219,3.1688460320084003e-26,3.6679068,3.6679068,1,1.0,18
Plasma cell,6,ENSG00000139193,ENSG00000139193,1.4458394521135052e-23,6.53701,6.53701,1,1.0,18
Plasma cell,7,ENSG00000105369,ENSG00000105369,2.3257417746155252e-23,9.428166,9.428166,1,1.0,18
Plasma cell,8,ENSG00000172183,ENSG00000172183,8.163763824780162e-20,4.117586,4.117586,1,1.0,18
Plasma cell,9,ENSG00000197958,ENSG00000197958,8.163763824780162e-20,1.9483519,1.9483519,1,0.0,18
Plasma cell,10,ENSG00000132465,ENSG00000132465,2.0012581643505456e-19,13.1864805,13.1864805,1,1.0,18
Plasma cell,11,ENSG00000211592,ENSG00000211592,5.518488711985988e-19,13.492466,13.492466,1,1.0,18
Plasma cell,12,ENSG00000115165,ENSG00000115165,9.537266553702824e-18,4.261443,4.261443,1,1.0,18
